requirement,configuration
"Use the Broadcast Packet Handling section Forwarding UDP Broadcast Packets and Protocols. On R3 configure Ethernet0/2 with ip helper-address 10.0.23.1, exit interface mode, and enable ip forward-protocol udp globally.","R3# configure terminal
R3(config)# interface Ethernet0/2
R3(config-if)# ip helper-address 10.0.23.1
R3(config-if)# exit
R3(config)# ip forward-protocol udp
R3(config)# end"
"For NAT paired-address-pooling retrieval, use the section Configuring Paired-Address-Pooling Support For a NAT Pool. Configure R1 with ip nat settings pap, pool R1-PAT 10.0.12.100-10.0.12.110, ACL 10 for 10.0.1.0/24, overload, Ethernet0/0 inside, and Ethernet0/1 outside with topology IP addresses.","R1# configure terminal
R1(config)# ip nat settings pap
R1(config)# ip nat pool R1-PAT 10.0.12.100 10.0.12.110 netmask 255.255.255.0
R1(config)# access-list 10 permit 10.0.1.0 0.0.0.255
R1(config)# ip nat inside source list 10 pool R1-PAT overload
R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# ip nat inside
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# ip nat outside
R1(config-if)# end"
Configure the hostnames SW1 and SW2 on their respective switches so they are identifiable in the campus topology.,"SW1# configure terminal
SW1(config)# hostname SW1
SW1(config)# end
SW2# configure terminal
SW2(config)# hostname SW2
SW2(config)# end"
Base this task on Configuring Static Translation of Inside Source Addresses. Configure R1 static NAT from 10.0.1.10 to 10.0.12.10 and include the documented inside and outside interface IP address steps for Ethernet0/0 and Ethernet0/1.,"R1# configure terminal
R1(config)# ip nat inside source static 10.0.1.10 10.0.12.10
R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# ip nat inside
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# ip nat outside
R1(config-if)# end"
"For dynamic NAT retrieval, use Configuring Dynamic Translation of Inside Source Addresses. Configure R1 pool R1-DYN 10.0.12.120-10.0.12.130, ACL 11, inside source list without overload, and include inside/outside interface IP address steps.","R1# configure terminal
R1(config)# ip nat pool R1-DYN 10.0.12.120 10.0.12.130 netmask 255.255.255.0
R1(config)# access-list 11 permit 10.0.1.0 0.0.0.255
R1(config)# ip nat inside source list 11 pool R1-DYN
R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# ip nat inside
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip address 10.0.12.1 255.255.255.0
R1(config-if)# ip nat outside
R1(config-if)# end"
"Apply the NAT section Using NAT to Allow Internal Users Access to the Internet. Configure R3 PAT overload with pool R3-PAT, ACL 12, Ethernet0/2 as inside with IP 10.0.2.1/24, and Ethernet0/0 as outside with IP 10.0.23.2/24.","R3# configure terminal
R3(config)# ip nat pool R3-PAT 10.0.23.100 10.0.23.110 netmask 255.255.255.0
R3(config)# access-list 12 permit 10.0.2.0 0.0.0.255
R3(config)# ip nat inside source list 12 pool R3-PAT overload
R3(config)# interface Ethernet0/2
R3(config-if)# ip address 10.0.2.1 255.255.255.0
R3(config-if)# ip nat inside
R3(config-if)# exit
R3(config)# interface Ethernet0/0
R3(config-if)# ip address 10.0.23.2 255.255.255.0
R3(config-if)# ip nat outside
R3(config-if)# end"
Configure static routes on both R1 and R3 so each router can reach the other's LAN segment using R2 as the transit path.,"R1# configure terminal
R1(config)# ip route 10.0.2.0 255.255.255.0 10.0.12.2
R1(config)# end
R3# configure terminal
R3(config)# ip route 10.0.1.0 255.255.255.0 10.0.23.1
R3(config)# end"
"Use Configuring Dynamic Translation of Inside Source Addresses as the retrieved NAT procedure. Configure R3 dynamic NAT for h2 LAN with pool R3-DYN using prefix-length 24, ACL 13, Ethernet0/2 inside, and Ethernet0/0 outside.","R3# configure terminal
R3(config)# ip nat pool R3-DYN 10.0.23.120 10.0.23.130 prefix-length 24
R3(config)# access-list 13 permit 10.0.2.0 0.0.0.255
R3(config)# ip nat inside source list 13 pool R3-DYN
R3(config)# interface Ethernet0/2
R3(config-if)# ip address 10.0.2.1 255.255.255.0
R3(config-if)# ip nat inside
R3(config-if)# exit
R3(config)# interface Ethernet0/0
R3(config-if)# ip address 10.0.23.2 255.255.255.0
R3(config-if)# ip nat outside
R3(config-if)# end"
"For IPv4 ACL retrieval, use the generic Configuring IPv4 ACLs sections. On R3 create standard ACL 20 in ip access-list configuration mode, permit 10.0.2.0/24, and apply ACL 20 inbound on Ethernet0/2.","R3# configure terminal
R3(config)# ip access-list standard 20
R3(config-std-nacl)# permit 10.0.2.0 0.0.0.255
R3(config-std-nacl)# exit
R3(config)# interface Ethernet0/2
R3(config-if)# ip access-group 20 in
R3(config-if)# end"
"For directed broadcast retrieval, use Enabling IP Directed Broadcasts with an Access List. On R1 create ACL 110 permitting h1 host 10.0.1.10 to any destination and apply ip directed-broadcast 110 on Ethernet0/0.","R1# configure terminal
R1(config)# access-list 110 permit ip host 10.0.1.10 any
R1(config)# interface Ethernet0/0
R1(config-if)# ip directed-broadcast 110
R1(config-if)# end"
"For Layer 2 ACL retrieval, use the Creating a Layer 2 ACL section. On SW1 create MAC access-list extended CORE_PERMIT and permit any source MAC to any destination MAC.","SW1# configure terminal
SW1(config)# mac access-list extended CORE_PERMIT
SW1(config-ext-macl)# permit any any
SW1(config-ext-macl)# end"
Configure a static default route on R3 toward R2 and a static default route on R4 toward R1 so both have a gateway of last resort for non-directly-connected destinations.,"R3# configure terminal
R3(config)# ip route 0.0.0.0 0.0.0.0 10.0.23.1
R3(config)# end
R4# configure terminal
R4(config)# ip route 0.0.0.0 0.0.0.0 10.0.14.1
R4(config)# end"
"For OSPF retrieval, use the Enabling OSPF section that recommends interface-specific ip ospf process area syntax. On R1 configure router ospf 1 with router-id 1.1.1.1, enable OSPF area 0 directly on Ethernet0/0, Ethernet0/1, and Ethernet0/2, and make Ethernet0/0 passive.","R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# router-id 1.1.1.1
R1(config-router)# exit
R1(config)# interface Ethernet0/0
R1(config-if)# ip ospf 1 area 0
R1(config-if)# exit
R1(config)# interface Ethernet0/1
R1(config-if)# ip ospf 1 area 0
R1(config-if)# exit
R1(config)# interface Ethernet0/2
R1(config-if)# ip ospf 1 area 0
R1(config-if)# exit
R1(config)# router ospf 1
R1(config-router)# passive-interface Ethernet0/0
R1(config-router)# end"
Enable OSPF process 1 on R1 and use network statements to include all three directly connected subnets in area 0.,"R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# network 10.0.1.0 0.0.0.255 area 0
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# network 10.0.14.0 0.0.0.255 area 0
R1(config-router)# end"
"Configure OSPF process 1 on R2 to advertise all three point-to-point subnets connected to Ethernet0/0, Ethernet0/1, and Ethernet0/2 into area 0.","R2# configure terminal
R2(config)# router ospf 1
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# network 10.0.23.0 0.0.0.255 area 0
R2(config-router)# network 10.0.24.0 0.0.0.255 area 0
R2(config-router)# end"
Enable OSPF process 1 on R3 for all connected subnets in area 0 and suppress OSPF hellos on Ethernet0/2 using passive-interface so LAN hosts do not receive OSPF traffic.,"R3# configure terminal
R3(config)# router ospf 1
R3(config-router)# network 10.0.23.0 0.0.0.255 area 0
R3(config-router)# network 10.0.34.0 0.0.0.255 area 0
R3(config-router)# network 10.0.2.0 0.0.0.255 area 0
R3(config-router)# passive-interface Ethernet0/2
R3(config-router)# end"
"Configure OSPF process 1 on R4, advertising all three point-to-point subnets 10.0.14.0/24, 10.0.24.0/24, and 10.0.34.0/24 into area 0.","R4# configure terminal
R4(config)# router ospf 1
R4(config-router)# network 10.0.14.0 0.0.0.255 area 0
R4(config-router)# network 10.0.24.0 0.0.0.255 area 0
R4(config-router)# network 10.0.34.0 0.0.0.255 area 0
R4(config-router)# end"
"Configure R1 with a Loopback0 interface at 1.1.1.1/32, use that address as the OSPF router-id, and include all connected networks in area 0.","R1# configure terminal
R1(config)# interface Loopback0
R1(config-if)# ip address 1.1.1.1 255.255.255.255
R1(config-if)# no shutdown
R1(config-if)# exit
R1(config)# router ospf 1
R1(config-router)# router-id 1.1.1.1
R1(config-router)# network 1.1.1.1 0.0.0.0 area 0
R1(config-router)# network 10.0.1.0 0.0.0.255 area 0
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# network 10.0.14.0 0.0.0.255 area 0
R1(config-router)# end"
"Configure R2 from the OSPF section Configuring OSPF: use OSPF process 1 with router-id 2.2.2.2 and advertise the R1, R3, and R4 point-to-point links in area 0.","R2# configure terminal
R2(config)# router ospf 1
R2(config-router)# router-id 2.2.2.2
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# network 10.0.23.0 0.0.0.255 area 0
R2(config-router)# network 10.0.24.0 0.0.0.255 area 0
R2(config-router)# end"
Enable OSPF on both R3 and R4 so they form an adjacency over the 10.0.34.0/24 link and exchange routes in area 0.,"R3# configure terminal
R3(config)# router ospf 1
R3(config-router)# network 10.0.34.0 0.0.0.255 area 0
R3(config-router)# end
R4# configure terminal
R4(config)# router ospf 1
R4(config-router)# network 10.0.34.0 0.0.0.255 area 0
R4(config-router)# end"
Configure OSPF on R1 and R2 so they share routes for the 10.0.12.0/24 link and R1 advertises its 10.0.1.0/24 LAN into area 0.,"R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# network 10.0.1.0 0.0.0.255 area 0
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# end
R2# configure terminal
R2(config)# router ospf 1
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# end"
Configure OSPF on R2 and R4 so they form an adjacency over the 10.0.24.0/24 subnet and both advertise their connected networks in area 0.,"R2# configure terminal
R2(config)# router ospf 1
R2(config-router)# network 10.0.24.0 0.0.0.255 area 0
R2(config-router)# end
R4# configure terminal
R4(config)# router ospf 1
R4(config-router)# network 10.0.24.0 0.0.0.255 area 0
R4(config-router)# end"
"Configure OSPFv3 process 1 on R2 with LSA arrival and pacing timers for fast convergence: arrival 300 ms, flood 30 ms, LSA group 300 seconds, and retransmission 100 ms.","R2# configure terminal
R2(config)# router ospfv3 1
R2(config-router)# timers lsa arrival 300
R2(config-router)# timers pacing flood 30
R2(config-router)# timers pacing lsa-group 300
R2(config-router)# timers pacing retransmission 100
R2(config-router)# end"
Configure OSPF router-id 3.3.3.3 on R3 anchored to Loopback0 and include all R3 subnets in area 0.,"R3# configure terminal
R3(config)# interface Loopback0
R3(config-if)# ip address 3.3.3.3 255.255.255.255
R3(config-if)# no shutdown
R3(config-if)# exit
R3(config)# router ospf 1
R3(config-router)# router-id 3.3.3.3
R3(config-router)# network 3.3.3.3 0.0.0.0 area 0
R3(config-router)# network 10.0.23.0 0.0.0.255 area 0
R3(config-router)# network 10.0.34.0 0.0.0.255 area 0
R3(config-router)# network 10.0.2.0 0.0.0.255 area 0
R3(config-router)# end"
Enable OSPF on R2 with router-id 2.2.2.2 via Loopback0 and advertise all three connected point-to-point subnets into area 0.,"R2# configure terminal
R2(config)# interface Loopback0
R2(config-if)# ip address 2.2.2.2 255.255.255.255
R2(config-if)# no shutdown
R2(config-if)# exit
R2(config)# router ospf 1
R2(config-router)# router-id 2.2.2.2
R2(config-router)# network 10.0.12.0 0.0.0.255 area 0
R2(config-router)# network 10.0.23.0 0.0.0.255 area 0
R2(config-router)# network 10.0.24.0 0.0.0.255 area 0
R2(config-router)# end"
Configure OSPF on R1 and R3 with passive-interface on both LAN-facing ports so OSPF adjacencies are not formed with hosts while the LAN prefixes remain advertised in area 0.,"R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# network 10.0.1.0 0.0.0.255 area 0
R1(config-router)# network 10.0.12.0 0.0.0.255 area 0
R1(config-router)# network 10.0.14.0 0.0.0.255 area 0
R1(config-router)# passive-interface Ethernet0/0
R1(config-router)# end
R3# configure terminal
R3(config)# router ospf 1
R3(config-router)# network 10.0.2.0 0.0.0.255 area 0
R3(config-router)# network 10.0.23.0 0.0.0.255 area 0
R3(config-router)# network 10.0.34.0 0.0.0.255 area 0
R3(config-router)# passive-interface Ethernet0/2
R3(config-router)# end"
Configure OSPF on R4 with router-id 4.4.4.4 anchored to Loopback0 and include all three point-to-point subnets in area 0.,"R4# configure terminal
R4(config)# interface Loopback0
R4(config-if)# ip address 4.4.4.4 255.255.255.255
R4(config-if)# no shutdown
R4(config-if)# exit
R4(config)# router ospf 1
R4(config-router)# router-id 4.4.4.4
R4(config-router)# network 10.0.14.0 0.0.0.255 area 0
R4(config-router)# network 10.0.24.0 0.0.0.255 area 0
R4(config-router)# network 10.0.34.0 0.0.0.255 area 0
R4(config-router)# end"
"For OSPFv3 retrieval, use Configuring Route Redistribution in OSPFv3. On R4 configure router ospfv3 process 1, enter address-family ipv4 unicast, redistribute connected with metric 1 metric-type 1, and end.","R4# configure terminal
R4(config)# router ospfv3 1
R4(config-router)# address-family ipv4 unicast
R4(config-router-af)# redistribute connected metric 1 metric-type 1
R4(config-router-af)# end"
Create VLAN 30 named USERS on SW2 and configure FastEthernet0/1 as an access port in VLAN 30 for host h2.,"SW2# configure terminal
SW2(config)# vlan 30
SW2(config-vlan)# name USERS
SW2(config-vlan)# exit
SW2(config)# interface FastEthernet0/1
SW2(config-if)# switchport mode access
SW2(config-if)# switchport access vlan 30
SW2(config-if)# no shutdown
SW2(config-if)# end"
"Create VLANs 10 and 20 on SW1, naming them DATA and VOICE respectively, without assigning ports yet.","SW1# configure terminal
SW1(config)# vlan 10
SW1(config-vlan)# name DATA
SW1(config-vlan)# exit
SW1(config)# vlan 20
SW1(config-vlan)# name VOICE
SW1(config-vlan)# end"
"Create VLANs 30 and 40 on SW2, naming them USERS and MGMT so the VLAN database is populated before port assignments.","SW2# configure terminal
SW2(config)# vlan 30
SW2(config-vlan)# name USERS
SW2(config-vlan)# exit
SW2(config)# vlan 40
SW2(config-vlan)# name MGMT
SW2(config-vlan)# end"
Configure SW1 FastEthernet0/2 as an access port assigned to VLAN 20 to extend the VOICE segment.,"SW1# configure terminal
SW1(config)# vlan 20
SW1(config-vlan)# name VOICE
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/2
SW1(config-if)# switchport mode access
SW1(config-if)# switchport access vlan 20
SW1(config-if)# no shutdown
SW1(config-if)# end"
"On SW2, configure FastEthernet0/2 as an access port in VLAN 40 to support the management segment.","SW2# configure terminal
SW2(config)# vlan 40
SW2(config-vlan)# name MGMT
SW2(config-vlan)# exit
SW2(config)# interface FastEthernet0/2
SW2(config-if)# switchport mode access
SW2(config-if)# switchport access vlan 40
SW2(config-if)# no shutdown
SW2(config-if)# end"
"Configure SW1 FastEthernet0/24 as a trunk port toward R1, allowing only VLANs 10 and 20 on the link.","SW1# configure terminal
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10,20
SW1(config-if)# no shutdown
SW1(config-if)# end"
"Configure SW2 FastEthernet0/24 as a trunk port toward R3, permitting only VLANs 30 and 40 across the uplink.","SW2# configure terminal
SW2(config)# interface FastEthernet0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# switchport trunk allowed vlan 30,40
SW2(config-if)# no shutdown
SW2(config-if)# end"
"For OSPF default route retrieval, use the Generating a Default Route section. On R1 enter router ospf 1 and configure default-information originate always.","R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# default-information originate always
R1(config-router)# end"
"Configure the SW2 Fa0/24 trunk as a trunk,, native VLAN 1 for untagged traffic, and allowed VLANs 30 and 40.","SW2# configure terminal
SW2(config)# interface FastEthernet0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# switchport trunk native vlan 1
SW2(config-if)# switchport trunk allowed vlan 30,40
SW2(config-if)# no shutdown
SW2(config-if)# end"
"Configure the SW1 Fa0/24 trunk as a trunk,, native VLAN 1, and allowed VLANs 10 and 20 for the uplink toward R1.","SW1# configure terminal
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk native vlan 1
SW1(config-if)# switchport trunk allowed vlan 10,20
SW1(config-if)# no shutdown
SW1(config-if)# end"
Create a VLAN 10 SVI on SW1 with IP address 10.0.1.2/24 and configure the default gateway toward R1 at 10.0.1.1 for in-band management.,"SW1# configure terminal
SW1(config)# interface Vlan10
SW1(config-if)# ip address 10.0.1.2 255.255.255.0
SW1(config-if)# no shutdown
SW1(config-if)# exit
SW1(config)# ip default-gateway 10.0.1.1
SW1(config)# end"
Configure a management SVI for VLAN 20 on SW1 with IP 10.0.20.1/24 and set the default gateway to R1 at 10.0.1.1.,"SW1# configure terminal
SW1(config)# vlan 20
SW1(config-vlan)# name MGMT
SW1(config-vlan)# exit
SW1(config)# interface Vlan20
SW1(config-if)# ip address 10.0.20.1 255.255.255.0
SW1(config-if)# no shutdown
SW1(config-if)# exit
SW1(config)# ip default-gateway 10.0.1.1
SW1(config)# end"
Configure a VLAN 30 SVI on SW2 with IP address 10.0.2.2/24 and set the default gateway to R3 Ethernet0/2 at 10.0.2.1.,"SW2# configure terminal
SW2(config)# interface Vlan30
SW2(config-if)# ip address 10.0.2.2 255.255.255.0
SW2(config-if)# no shutdown
SW2(config-if)# exit
SW2(config)# ip default-gateway 10.0.2.1
SW2(config)# end"
Configure an SVI for VLAN 40 on SW2 with IP address 10.0.40.1/24 to enable in-band management from the MGMT segment.,"SW2# configure terminal
SW2(config)# vlan 40
SW2(config-vlan)# name MGMT
SW2(config-vlan)# exit
SW2(config)# interface Vlan40
SW2(config-if)# ip address 10.0.40.1 255.255.255.0
SW2(config-if)# no shutdown
SW2(config-if)# end"
Enable spanning-tree rapid-pvst mode on SW1 and designate it as the root bridge for VLAN 10 using the root primary macro.,"SW1# configure terminal
SW1(config)# spanning-tree mode rapid-pvst
SW1(config)# spanning-tree vlan 10 root primary
SW1(config)# end"
Configure spanning-tree mode rapid-pvst on both SW1 and SW2 to enable rapid convergence across the campus switching layer.,"SW1# configure terminal
SW1(config)# spanning-tree mode rapid-pvst
SW1(config)# end
SW2# configure terminal
SW2(config)# spanning-tree mode rapid-pvst
SW2(config)# end"
Set SW1 as the STP root bridge for VLAN 10 by explicitly configuring the bridge priority to 4096.,"SW1# configure terminal
SW1(config)# spanning-tree vlan 10 priority 4096
SW1(config)# end"
Configure SW2 as the STP root bridge for VLAN 30 using the spanning-tree root primary macro.,"SW2# configure terminal
SW2(config)# spanning-tree vlan 30 root primary
SW2(config)# end"
Apply the OSPF section Configuring OSPF Interface Cost to set R1 Ethernet0/2 cost to 100 so the R1-R4 path is less preferred than the R1-R2 path.,"R1# configure terminal
R1(config)# interface Ethernet0/2
R1(config-if)# ip ospf cost 100
R1(config-if)# end"
"For passive-interface default behavior, configure R1 OSPF process 1 to make all interfaces passive by default but allow adjacencies only on Ethernet0/1 and Ethernet0/2.","R1# configure terminal
R1(config)# router ospf 1
R1(config-router)# passive-interface default
R1(config-router)# no passive-interface Ethernet0/1
R1(config-router)# no passive-interface Ethernet0/2
R1(config-router)# end"
Enable PortFast and BPDU Guard on SW2 FastEthernet0/1 to protect h2's access port from STP topology disruption caused by an unauthorized device.,"SW2# configure terminal
SW2(config)# spanning-tree portfast bpduguard default
SW2(config)# interface FastEthernet0/1
SW2(config-if)# spanning-tree portfast
SW2(config-if)# end"
"For Ethernet VLAN Same-Port Switching retrieval, use the Configuring Ethernet VLAN Same-Port Switching section. On R1 configure Ethernet0/0.10 and Ethernet0/0.20 with dot1q VLANs 10 and 20, then connect both subinterfaces with connection name SAMEPORT.","R1# configure terminal
R1(config)# interface Ethernet0/0.10
R1(config-subif)# encapsulation dot1q 10
R1(config-subif)# exit
R1(config)# interface Ethernet0/0.20
R1(config-subif)# encapsulation dot1q 20
R1(config-subif)# exit
R1(config)# connect SAMEPORT Ethernet0/0.10 Ethernet0/0.20
R1(config)# end"
"For EVPN core-facing SVI retrieval, use Configuring Switch Virtual Interface for the Core-facing VLAN. On SW2 configure interface Vlan30 with vrf forwarding default, ip unnumbered Loopback0, and no autostate.","SW2# configure terminal
SW2(config)# interface Vlan30
SW2(config-if)# vrf forwarding default
SW2(config-if)# ip unnumbered Loopback0
SW2(config-if)# no autostate
SW2(config-if)# end"
Configure sticky port security on SW2 FastEthernet0/1 so the first learned MAC address is retained in the running configuration and the port shuts down on a violation.,"SW2# configure terminal
SW2(config)# interface FastEthernet0/1
SW2(config-if)# switchport mode access
SW2(config-if)# switchport port-security
SW2(config-if)# switchport port-security mac-address sticky
SW2(config-if)# switchport port-security maximum 1
SW2(config-if)# switchport port-security violation shutdown
SW2(config-if)# end"
Configure port security on SW1 FastEthernet0/1 to allow up to two MAC addresses and use restrict violation mode so excess frames are dropped and syslog is generated without shutting the port.,"SW1# configure terminal
SW1(config)# interface FastEthernet0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport port-security
SW1(config-if)# switchport port-security maximum 2
SW1(config-if)# switchport port-security violation restrict
SW1(config-if)# end"
Configure sticky port security on SW2 FastEthernet0/2 with violation mode protect so frames from unknown MACs are silently dropped without disabling the port.,"SW2# configure terminal
SW2(config)# interface FastEthernet0/2
SW2(config-if)# switchport mode access
SW2(config-if)# switchport port-security
SW2(config-if)# switchport port-security mac-address sticky
SW2(config-if)# switchport port-security violation protect
SW2(config-if)# end"
Configure R1 Ethernet0/0 with IP 10.0.1.1/24 as the LAN gateway and set up SW1 FastEthernet0/24 as a trunk allowing VLANs 10 and 20 toward R1.,"R1# configure terminal
R1(config)# interface Ethernet0/0
R1(config-if)# ip address 10.0.1.1 255.255.255.0
R1(config-if)# no shutdown
R1(config-if)# end
SW1# configure terminal
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10,20
SW1(config-if)# no shutdown
SW1(config-if)# end"
"Configure SW1 with VLAN 10 creation, FastEthernet0/1 as an access port in VLAN 10 for h1, and FastEthernet0/24 as a trunk toward R1 allowing VLANs 10 and 20.","SW1# configure terminal
SW1(config)# vlan 10
SW1(config-vlan)# name DATA
SW1(config-vlan)# exit
SW1(config)# interface FastEthernet0/1
SW1(config-if)# switchport mode access
SW1(config-if)# switchport access vlan 10
SW1(config-if)# no shutdown
SW1(config-if)# exit
SW1(config)# interface FastEthernet0/24
SW1(config-if)# switchport mode trunk
SW1(config-if)# switchport trunk allowed vlan 10,20
SW1(config-if)# no shutdown
SW1(config-if)# end"
Configure R3 Ethernet0/2 with IP 10.0.2.1/24 and set up SW2 FastEthernet0/24 as a trunk allowing VLANs 30 and 40 for the R3-SW2 uplink.,"R3# configure terminal
R3(config)# interface Ethernet0/2
R3(config-if)# ip address 10.0.2.1 255.255.255.0
R3(config-if)# no shutdown
R3(config-if)# end
SW2# configure terminal
SW2(config)# interface FastEthernet0/24
SW2(config-if)# switchport mode trunk
SW2(config-if)# switchport trunk allowed vlan 30,40
SW2(config-if)# no shutdown
SW2(config-if)# end"
